true,pred
5.263437,3.0610738
6.313083,3.5284436
1.9356467,3.1201859
1.96863,2.7860053
1.2881533,2.692197
4.936686,3.214677
1.6683472,3.285991
4.981992,2.859675
3.841291,3.055075
5.159903,3.0581913
1.3960102,3.0434225
8.084479,3.2094414
3.8406746,3.288937
4.8607593,3.3711681
2.632243,2.9016976
2.365744,2.908397
2.0329478,2.7875962
2.8888085,3.3856497
0.94790477,3.1099749
2.5910022,3.0374663
0.6553491,3.1484578
3.0263727,3.0345674
1.6172369,2.9354365
3.1455793,3.043479
2.49837,3.1110063
3.2049127,2.8623412
6.002267,3.3558662
7.0159163,3.1804616
5.4965124,3.3870049
0.9782015,3.3119702
3.966159,3.013432
1.6301315,3.0683777
3.6461647,3.1724694
5.7063246,3.2717645
4.4472394,3.0191877
1.6887039,3.0379016
3.571412,3.186909
4.40079,3.1055114
0.92093694,3.031948
1.9673979,3.1154857
0.8826963,2.9876873
4.5768604,3.2476943
4.980749,3.4335132
2.2598982,3.1064808
2.0874605,2.5289
4.8391886,3.0091
1.4457794,3.216559
0.9592753,2.5966864
1.5312155,3.3989031
2.9188802,3.2286322
2.3972912,2.9678793
3.2542148,2.9770372
2.4731185,3.2176166
2.5930035,3.0651138
2.2047288,2.9296327
7.500572,3.2945378
4.475574,3.2490594
1.9694294,2.828173
2.3647273,3.2707226
0.73153603,2.9586267
6.16568,3.2601542
4.788695,3.423238
0.9436427,3.1584597
1.864358,3.4075058
3.8541026,3.1359103
2.3526666,3.0935147
4.0918145,2.8837457
2.8343818,3.2935271
4.4179606,3.3698857
1.6914797,3.1983905
4.2006474,3.1473157
4.153036,3.3237104
4.0502124,3.1368592
3.5287461,3.2125945
1.2507613,3.2136137
1.0890394,2.996035
4.084624,2.923848
1.864173,3.0644488
5.650744,3.1711862
1.7547356,3.134187
3.9368868,2.9083364
1.397633,3.2107372
3.328885,3.2035594
0.9550509,3.1661532
6.2666655,3.1736672
1.818418,3.1374056
5.327701,3.2986407
4.0470047,3.3899474
4.137425,2.9710734
2.7186847,2.9963565
5.644836,3.2908785
5.3439536,3.553348
0.93290514,3.3148015
3.967165,3.003814
6.1249437,3.3619678
0.6729421,3.0737958
1.5702059,2.9556146
2.8314795,3.1605358
1.4018123,2.9319663
8.641073,3.3115988
6.417855,3.02137
3.5050242,3.2448697
4.0514326,3.204147
3.5422566,2.8595371
1.3259226,3.0488086
6.9830327,3.1681664
5.8620415,3.4769437
7.7158937,3.2583344
2.4450212,3.0136576
3.4431775,2.9036295
4.359137,3.3733966
3.801563,3.096064
3.571958,3.2215137
4.3991714,3.3582194
4.5216928,3.1291037
2.4330077,2.9072978
3.1348367,3.274246
1.0775688,3.251198
4.177448,3.3102522
1.0732588,3.042165
4.130725,3.137841
2.7305315,3.1010907
1.5551759,3.1089177
3.0460405,2.9543552
0.80536675,3.3927646
2.7146997,3.195479
1.3172995,3.0552857
7.1207867,3.09528
3.4627275,3.416708
4.684037,3.253845
0.8733262,2.9475927
3.658392,2.9866114
3.867121,3.0343316
3.7156835,3.2816796
1.935684,2.8629928
1.6530098,3.2849634
2.9130268,2.6634464
1.2295959,2.8477435
2.4237542,3.0203469
1.755858,2.8692927
4.3970804,3.296243
2.153687,3.0218575
1.9215957,3.19476
5.615301,2.9530845
4.8862967,3.0385327
2.659624,2.9502337
1.8609982,2.8936841
3.812957,2.9114053
1.2209927,3.0452454
1.111831,3.3037403
2.3788128,3.0584755
6.692001,3.4591506
1.9670633,3.2920682
5.8458815,3.301707
3.2114723,2.8647704
2.020684,2.9699042
2.3270884,2.7744565
5.261098,3.127691
2.3485863,2.9876828
2.177075,3.070486
1.9099357,3.0795996
1.4620602,2.9326947
7.053771,3.2477992
1.0374954,3.2761867
3.2722847,3.0762618
4.438428,3.4244626
1.8215829,3.179476
4.4974194,2.9898639
3.8306358,3.2549367
0.71552485,3.2960846
4.558021,3.333405
1.7655842,3.0384758
2.1777291,3.0181632
0.8226286,3.1796603
1.0346658,3.2387383
1.0183547,3.0190804
4.273591,3.3108444
2.8769827,3.1395001
4.2870693,3.3325303
2.2223039,3.3581767
4.869407,3.3323724
2.8552563,3.0044873
4.2180214,3.3854887
0.8600125,3.1671107
1.6921679,2.992188
1.783464,2.9036722
4.519719,2.9154878
2.1392186,3.1145346
4.7398715,3.2211199
4.2837057,3.36464
2.3075984,3.2041473
2.4224021,2.7675045
5.9516606,2.6088872
2.5078528,3.079093
2.4487815,2.9127116
2.9314778,3.241011
7.245357,3.0957048
4.6269364,3.16375
4.14197,3.3215249
1.3347467,3.1743562
4.9663606,3.167853
3.1609473,3.0960586
2.4212306,3.0163786
5.516352,2.795697
4.66869,2.9626775
1.5667932,2.9423695
1.247625,2.8190413
3.3144293,2.7909014
0.6018705,2.7888815
2.974637,3.2777472
2.85841,3.0136104
1.1930109,3.026778
3.7742484,2.953942
2.3991876,3.0778859
2.7198756,3.501672
2.8072822,3.0627847
2.246129,2.8489482
3.082049,2.9484398
4.016042,3.0863597
1.8776103,2.847573
3.2126894,2.9881861
2.7989292,3.1049027
1.8296272,2.684685
3.4164531,3.2758565
2.284022,2.7131495
4.227679,3.4928954
2.8651073,2.9438958
0.7619035,3.3411248
2.0593083,3.0413902
5.047425,3.257445
5.7934694,3.2629633
1.7902069,2.984152
0.92242396,2.7256122
1.2938302,3.1961834
1.3392286,3.1534922
1.0925487,3.005087
0.6572924,3.2736783
3.7507966,3.1497276
2.7934272,2.8795612
3.8260252,3.2791924
10.0201645,3.1187813
1.2322258,2.8716767
2.5766513,3.2439315
3.1546862,3.3156815
1.4166212,3.1248643
2.1388137,3.2361844
4.120681,3.0997443
0.7808258,3.0174987
2.3138053,2.9850695
1.77065,3.3203843
1.4447995,3.127026
2.9652479,2.9955533
2.9850523,3.258723
2.9545991,3.247178
1.5423529,2.9554791
4.042181,2.994144
4.9492755,3.255348
3.0814574,3.2515101
1.097632,3.0496404
4.2498393,2.9976563
3.8707733,3.2447042
3.2035854,3.069355
5.975377,3.2182674
6.252147,3.3845127
1.3722113,3.037875
3.360314,3.1222255
6.3316097,2.8835034
1.0007666,3.135597
2.437586,3.2379386
5.1340885,3.3995674
3.8941114,3.1465406
4.0638947,3.2244074
1.6839746,3.1231203
2.9455814,2.7598093
5.0817266,3.388028
0.7844265,3.2229173
0.75840765,3.4026546
3.014844,3.0173595
3.8262515,3.2718217
1.5987265,3.2671309
3.652435,3.1925251
2.3227649,2.7073898
2.1810842,2.7298295
5.866254,3.1683612
0.8066004,3.2924209
3.8196836,3.2079008
2.6525166,3.1125624
2.4309454,3.2467828
5.2967114,3.0579746
6.56684,3.1785
3.6205842,3.0533412
8.805957,3.1875312
2.8757613,2.911727
4.044547,3.0606577
3.3954031,3.0368998
2.4344058,3.2035868
5.0207586,3.2278593
2.8621018,2.754656
3.5828078,3.3361173
2.5137336,3.1502092
2.0254264,3.057922
5.640307,3.1098282
3.4852834,3.398589
0.64195424,3.0129676
2.3514073,3.2190344
3.2035885,3.0979545
5.2752523,3.1125462
5.233178,3.0477896
5.0861216,3.320837
3.2315536,3.1546504
0.5872114,2.9635382
3.9197943,3.0217025
3.525079,2.9185338
1.0632313,2.7715976
2.4588745,3.1262023
1.4454399,2.9609973
1.7183535,3.0258954
4.0248413,3.1071334
1.2818003,2.8370159
1.8494519,2.9998817
3.6315758,3.264482
4.597215,3.2778873
1.7114809,2.9870117
1.1015502,2.9575448
1.8890064,2.947145
6.767191,3.352006
0.66048324,3.1116097
2.5526958,3.0777543
2.116093,3.323067
2.0517824,2.8334842
6.6363325,3.2884219
5.796964,3.1946073
2.8209217,3.232659
5.545181,3.24767
1.6218944,3.002526
4.7556877,3.2832239
2.8112411,3.1209064
1.2204783,3.068488
5.1258035,3.4062374
1.8608266,2.8295083
2.539083,3.0585663
2.161804,3.0732095
2.4687402,2.8647327
2.6397593,3.1046019
1.4278198,3.2920003
4.0974913,2.9433558
1.7494752,3.0751
3.5563262,3.0430212
4.0338187,2.9975405
0.6707261,3.0856826
1.6918955,3.2815154
0.82431245,3.3022983
1.7469186,3.0240679
6.0269084,3.223431
1.0875603,3.221313
1.1955738,3.2261407
1.0297458,3.0074613
2.302213,3.0089955
1.4434721,3.0732977
1.6784918,2.7149508
2.582411,3.122172
2.5959907,2.7799706
6.5613804,3.1548448
4.708809,3.4150317
0.6111554,3.4795446
4.0055494,3.2441201
2.1020868,3.169219
1.9403297,3.0214818
1.83449,2.8774095
3.0605872,3.2766976
3.2535174,3.0123327
4.998678,3.2659276
2.594604,2.991092
4.4977674,3.3938732
0.61006737,3.3498852
2.8386557,3.0459712
1.4154447,3.0134137
4.358683,2.9907763
2.9144907,2.8754325
5.7063646,3.3111727
2.817558,3.1307354
2.1223106,3.1517286
1.7751764,3.055326
1.8752495,2.742646
4.8826203,3.1015217
7.4800606,3.041322
4.6886024,2.8695068
2.3010452,3.1464543
2.403187,3.0777502
3.1621504,3.090724
1.6170719,2.9384396
3.440639,3.1412258
5.1383977,3.3320107
0.6861442,3.0375695
1.2509912,3.081601
3.825613,3.1799774
2.9902887,3.0580876
3.8271863,3.0917525
0.8477901,3.0830042
4.2635007,3.0934618
3.9103546,3.1779487
2.027183,3.074464
3.932214,2.7847295
1.8114116,3.0528414
1.0512252,3.3294053
2.2200968,3.0575128
2.7858202,3.1870503
3.7724407,3.2527196
1.00445,3.2091799
3.2536306,3.2993855
4.807413,3.5168161
1.1476154,3.1876168
2.553331,3.3242815
0.7520305,3.1744184
5.0385146,3.2586067
3.022473,3.2027729
4.3213577,3.2976315
4.407377,2.984958
2.3583338,3.0383162
4.354113,3.178745
9.705655,3.1089706
1.2652923,2.6987336
2.6503618,2.926102
3.0424905,3.1589198
2.5961864,2.9044123
6.687101,3.3799489
3.986741,3.3176258
2.6303558,3.4145212
1.6869532,2.8307564
0.655301,2.9312694
3.7367406,3.1480591
4.4498477,3.459868
2.566668,2.7158382
3.7354338,3.1669657
5.529003,3.457684
6.3312593,3.2806623
1.2992675,3.3123736
1.2171857,3.0637171
2.7745097,3.191839
1.7066245,2.9085991
6.7845435,3.1868558
4.0240645,3.2827153
2.821135,3.1783438
2.4767592,2.6724393
1.0985092,3.1304023
4.9855947,3.1100993
2.5191152,3.0986893
4.2451916,3.0865998
2.7094083,2.8738127
3.7344737,3.2533836
4.2151327,2.787934
2.0468926,3.099291
0.7740216,2.7975872
3.7713413,3.023813
2.1639543,3.1943808
2.121245,2.9695675
1.7978914,2.7594907
1.4199889,3.3562405
3.822474,3.2432597
3.603742,3.1196754
4.1052775,3.005118
2.871068,3.207093
6.109926,3.1302385
1.127839,2.9070978
1.2071114,3.1309433
3.4337585,2.639845
2.6401353,3.1353657
1.554411,2.684729
1.7564676,3.1456554
2.6674008,3.0923707
2.8624313,2.7273214
2.68596,2.994538
6.274018,3.2111425
1.6092505,2.9920301
0.7223773,3.09201
2.9280784,2.8548288
4.4697666,3.1354918
4.2437296,2.9437907
0.9657119,2.9807513
2.4406602,3.2965813
3.095272,3.2127883
6.084287,3.4045844
3.469323,3.4223576
4.8374357,3.2550304
4.464387,3.0112138
1.5222986,3.4215457
0.79203486,3.1490464
5.5839663,3.0536299
4.0760946,3.106765
0.8547844,3.012728
1.9481422,3.305498
2.272238,2.920058
2.9701488,2.9984639
0.66046864,2.7618172
2.389849,2.568551
4.199476,2.998719
1.4632317,2.70979
1.4118029,3.3310745
2.447547,2.8175938
1.649801,3.2772675
2.6636567,2.9242404
2.6226149,2.8215182
3.1628785,2.9792087
3.558354,3.2038324
2.0554857,2.9246106
2.2913685,3.068261
5.1094337,3.2522044
2.4230907,3.0735679
7.3408256,3.209675
4.1530347,3.275538
4.251063,3.1449797
3.1857042,2.905035
5.5547934,3.3608398
2.0688403,3.142427
4.00013,3.2034495
4.092048,3.101386
3.7006319,3.2760472
4.1160884,3.1989257
3.576974,2.9520662
2.1553195,2.9952352
3.4102876,3.213831
3.540938,3.05995
6.6247044,3.0634787
2.6898675,3.0484087
6.446628,3.365916
3.9611793,3.3178408
3.438134,3.0939693
3.2535744,2.9115856
2.3068724,3.2637064
1.7417239,3.167143
0.7929419,3.2299547
5.1741633,3.3224862
1.2140645,3.512765
2.9310753,3.0173652
3.0631473,3.2275217
2.5499341,3.1580083
2.0255737,3.2920964
0.9535573,3.0455825
3.314673,3.0770953
0.73541516,2.8507197
5.6798477,3.2147298
8.218466,3.1536734
0.75695497,3.0347335
7.5452137,3.1272566
1.8802377,2.9757721
2.8246672,3.323536
4.2351794,3.4169726
4.573995,3.389025
1.6823022,2.7614512
6.1110897,3.1485775
4.093667,2.9713218
7.461362,3.0523636
1.9752961,2.917041
1.1880562,2.9805248
1.8770819,2.8418508
1.5631977,3.208726
1.6966208,2.9451916
5.229781,3.2880805
1.898504,3.0387037
3.615332,3.122583
3.138176,2.9179084
3.9749274,3.150379
3.3021977,3.2513373
5.3555894,3.1679902
7.647345,3.1527514
1.3227836,3.2164714
12.41327,3.2674608
1.245499,3.1392343
4.9434834,3.5706549
3.3535967,3.2527654
0.937167,3.0982993
2.665028,3.0958362
1.7702754,2.853731
0.9589254,3.1264465
3.0492597,3.3958604
3.9348881,2.9836633
2.186272,3.249841
2.0327106,3.2480156
2.1871786,3.1784797
3.6999133,3.3614323
1.3671829,3.400612
2.3425682,3.10992
0.9289452,3.3717291
4.750208,3.1114597
3.6414323,3.1309159
1.9159832,3.277221
4.926036,3.1542883
3.6531358,3.1292126
4.7249074,3.2832804
1.8636262,3.23138
4.404196,3.1358235
4.084179,3.1421518
0.82395107,3.2922773
3.557427,3.3705127
3.5659084,3.4438775
3.6520433,2.7843602
7.0728307,3.3648622
1.9906529,3.172948
2.115471,2.952449
2.2527306,2.9577665
2.299784,2.9394119
1.213756,3.1494772
1.5893241,3.2521822
4.2673726,2.9918067
4.916186,3.2073395
5.2589593,3.0143766
1.5323938,3.1075354
1.8458011,2.9433577
3.323272,2.7725787
3.4231138,2.880954
4.834764,3.2842605
1.9308136,3.2325695
4.4874396,2.9735267
2.4663305,3.0310326
2.7893374,3.0817251
4.911884,3.3208308
2.8784328,3.1552846
3.9275,3.2188823
1.8222953,3.2885785
0.74268925,2.814738
4.053896,3.1706164
2.8061953,3.318505
4.351007,3.019708
2.0346658,3.0379016
2.6270056,3.1277926
4.359004,3.124925
2.3590815,3.1777194
2.546656,3.0163505
2.6101887,3.2449257
5.8281794,2.9873507
1.0685961,3.3189552
7.8169436,3.2844167
1.7629982,3.248076
3.7737677,3.007502
7.3145084,3.1567085
4.145888,3.1201928
1.441211,3.1933188
4.6013136,3.0807962
6.069183,3.3877897
3.2074206,3.286096
3.846787,3.160986
3.4410558,3.0853384
3.3261726,2.9416404
6.1702952,3.227374
3.4467857,3.2652287
1.4041023,3.2865348
1.8152521,3.156112
4.9290557,3.0470166
2.779695,3.4247646
2.5826333,2.9082294
3.5062177,2.8168855
2.4622521,3.3014262
1.3553118,3.2097392
2.750079,3.1722026
3.2775395,3.175873
1.936048,3.2143323
3.384949,2.9897075
2.3876126,3.107916
1.7715528,3.11506
2.0131936,3.1227765
3.5801115,3.087891
0.75321513,3.115094
4.196012,2.991267
2.1271627,3.127797
3.3162599,3.1078782
5.1958036,3.1353052
4.8882923,2.9126081
3.5197728,3.1551404
5.4266195,3.041361
2.284265,2.8888688
2.4738216,3.0442388
2.3227196,3.1591477
2.9099157,3.431999
5.1887445,3.0602837
6.4182487,3.1886876
8.027886,3.424618
2.195908,3.3139682
1.6129835,3.1311913
3.183965,3.283571
3.8705966,3.2104967
0.96910113,3.370572
2.854813,3.1922758
3.395556,3.3800452
10.912355,3.4312296
1.1111379,2.8066542
3.237753,3.038671
2.0192614,3.1653705
4.8076787,2.9922502
2.7239811,2.9398422
4.1568327,2.9827557
1.8566854,2.6853774
4.189049,3.0876045
2.7679582,2.8139622
3.9986863,3.119151
5.952517,3.3619175
2.6390874,2.9043074
6.6379337,3.2346272
1.5349518,2.6824121
3.755571,3.112897
1.6963161,2.973482
0.97850865,3.3687084
3.4410198,3.1445327
1.6879936,3.2663927
1.1741146,3.2253578
4.7444496,3.2705195
3.89504,3.2035794
0.843596,2.757753
2.0514526,2.663953
0.78996915,3.2708762
6.8691425,3.0197399
0.97495836,3.055267
3.946073,3.3720472
3.1909807,2.9981115
2.729937,2.684346
7.826009,3.5255177
8.068419,3.33655
2.658235,3.0007021
3.702644,3.089547
6.041116,2.9665127
2.199885,2.9926288
4.057573,2.8433576
2.638938,3.3467703
5.842914,3.407953
0.61764973,2.8541224
2.5404,2.8680916
3.9464698,3.173219
1.9823916,2.9555886
4.9904146,3.249337
6.9225345,2.7170222
3.0671291,2.7685907
4.6582737,3.2912018
3.8658254,3.20872
6.997701,3.1878974
2.9037936,3.1946094
2.661253,2.7353604
6.3645067,3.0766666
4.6967363,3.3122537
2.1823046,3.0465763
1.1725621,3.1413016
4.892695,3.0564218
1.3559437,3.0659413
3.3528016,3.1827118
1.0115962,2.7359805
3.4797633,3.1082296
0.9732402,3.2514331
4.466311,3.2759445
2.658622,3.1121435
2.1208389,3.334101
3.1108549,3.248801
3.9786024,3.214566
0.67416817,3.0480258
2.4106193,2.8878372
4.234505,3.3846586
3.3055594,2.9245203
2.8293974,2.8530257
4.233807,3.0253167
4.8239875,3.239361
2.910184,2.9482694
6.243646,2.9511263
6.009448,3.4519901
2.5676782,2.9318697
2.3296573,3.162177
2.7120275,3.1765745
1.7615836,2.7329147
0.64733523,2.888299
2.2782807,2.9903274
2.1191733,3.1674156
4.438552,3.4811316
4.408637,3.37558
2.569946,2.8420787
3.9511554,3.1358917
1.6232022,2.917491
1.8763835,3.1120641
6.0855546,2.9674838
1.4834198,3.0286832
5.6873217,3.3170385
5.0096164,3.0581906
1.1516552,2.9745657
4.9703627,2.994091
8.690266,3.1847749
0.9598918,3.1902277
1.5584545,2.9978719
1.2527539,2.912271
2.7710059,3.104768
1.1143607,2.8764749
2.8336394,3.129183
2.6935174,3.166961
6.149067,3.3408425
4.1066213,3.1930501
4.9961023,3.2520316
1.4213555,3.007997
1.2658396,3.0589254
1.3018647,3.2140727
2.4795747,3.2593937
3.3300729,2.960276
2.079666,3.3260825
4.2714458,2.926806
2.6176324,3.0754058
2.839494,3.317458
3.7392895,3.023148
1.405627,2.8653495
2.2953212,3.0179958
1.9242256,2.9520762
3.0044863,3.25508
5.8241367,3.3726556
3.9899752,3.1414092
4.354568,3.3571384
3.6652372,2.98161
1.5619749,2.9115756
1.6129693,3.1833577
0.8431525,3.0634665
0.5872123,3.1048026
2.1266274,3.2818625
4.2718596,2.9911494
1.9649258,2.804686
3.2631874,3.1561441
8.611952,3.4314363
2.896063,3.1327546
4.094506,3.1945975
4.307169,3.1179152
6.2798204,3.2602978
6.0844355,3.2313697
5.255287,3.0532672
3.294863,3.0396073
3.5894036,3.1533313
3.4590974,3.3758588
7.627062,3.2537131
2.0064678,3.1139545
3.8104482,3.0808887
1.9370824,3.060886
4.0631633,3.248893
2.488812,2.9309955
0.69453615,3.2629998
7.2506247,3.2635992
2.6803272,3.0677798
3.0364325,3.1553094
4.142066,3.0999496
1.9493285,3.0574048
0.67943233,3.0587804
4.5413556,3.1867354
1.5468538,2.645364
1.3204936,2.900941
4.9739485,3.4555688
2.149273,3.1748137
2.4940417,3.2914722
3.0684085,3.137129
3.617467,3.566689
1.9385588,2.998137
2.3359911,3.045311
2.1768482,3.179555
3.099128,2.7693565
0.89051324,3.0590422
1.2263442,3.130132
7.86931,3.2452152
0.9027215,3.0941732
2.6846573,2.7442493
1.1014867,3.0752034
4.776661,3.0369236
2.0374975,3.0377226
3.7351265,3.2060237
3.5649421,2.8334632
1.9300529,3.1792428
4.384637,3.1920636
6.085075,2.9259894
0.9174967,2.919533
1.7679031,2.9877462
3.1945953,3.2521102
3.0264819,3.176354
3.0225642,3.0927296
0.7851354,3.1240132
1.0507733,3.1294
3.8107185,3.3373444
4.060725,2.7462506
3.3865197,3.1257622
2.470688,2.927647
1.118553,3.0432584
3.1152923,3.1042664
0.7940964,3.2130463
6.305547,3.209051
6.5820765,3.3914793
3.4394596,3.3697555
9.98038,3.32485
3.3400674,3.26584
3.3358898,3.0850575
1.6776104,2.9073095
2.5094445,3.403488
2.775177,3.1021574
2.937939,3.289958
2.7967772,2.73955
4.019596,3.0779843
2.8059027,2.915047
2.444402,2.946521
2.590312,2.7229626
5.839819,3.1945274
1.4155986,2.9361277
0.6513351,3.1358001
1.3346595,3.1765516
3.3561199,2.8910308
0.92904675,2.8859937
2.139181,2.901297
2.1368244,3.272075
2.2943969,3.048842
0.84261566,3.1336339
0.96419936,3.1682525
2.731367,2.9062617
0.9575079,3.0810525
2.6269116,3.0413787
5.074825,3.034719
2.6260705,3.3106914
6.0511103,3.0626178
4.730878,3.3683984
4.6142654,3.0452724
2.671919,2.8907483
2.2418,3.1617134
4.1637273,3.137575
2.9373722,3.1318347
1.2170901,2.9057498
3.2327335,3.3152914
4.443278,2.9696286
0.87448776,3.2738533
1.0830779,3.1978567
1.3914554,3.3472476
1.0826862,3.0440323
2.0148065,2.8824222
1.2952205,3.3017457
2.5537806,3.1894097
2.8411345,3.137001
1.9793963,3.0900025
0.77762467,3.4282763
1.8049207,3.019839
1.5099155,2.615496
0.93782645,2.9444592
6.8826036,3.3465297
2.5212872,2.7059414
3.6508498,3.2320228
2.1977842,2.830885
3.5454087,3.0416791
1.6252875,2.9419057
2.9094114,3.0995743
3.1224375,2.9939964
5.403047,3.085059
1.1373471,3.006829
2.4345932,3.0367115
4.3951607,3.367847
1.0835446,3.1868079
2.7723458,2.9442377
7.2439346,3.08506
5.218691,2.9883382
1.4295937,3.3061886
2.04736,3.4538836
1.5766704,3.214807
2.3829455,3.4111981
1.29146,3.103123
4.013376,2.943453
3.375314,3.276466
5.8868637,3.3588169
1.5644704,3.1769564
2.4421334,3.229178
1.4708622,2.9756262
4.3742375,3.218309
3.3166823,3.0915794
1.0238969,3.2910364
7.587916,3.0408812
3.5568836,3.047676
6.5059996,3.357065
4.128456,2.8142405
3.2875342,2.7628787
3.642617,3.0148573
0.7178122,2.7227387
0.66468215,3.173731
4.9898505,3.0621736
6.8709955,3.398133
1.1016897,2.8892503
2.261898,3.0432131
1.5200294,3.1727076
3.538264,3.2020807
1.4256771,2.9559724
0.64249223,2.7785857
7.945362,3.0816224
2.8721547,3.2238655
3.6185384,3.132912
3.8406403,3.0185392
1.680244,3.0221307
3.2003767,3.040958
2.1118445,3.3717887
3.6580973,3.1624606
1.3004684,3.0530932
4.5877814,3.1750922
6.7563725,3.397905
4.3788567,3.229421
1.1213225,3.0291796
1.2557641,3.0929475
3.5400996,2.7480004
4.2114725,3.2693408
1.6373302,2.8896878
3.1451998,3.1735466
2.1144927,3.0816197
4.3530526,3.0790844
3.5166676,3.3912208
2.4057865,3.0534363
1.9912512,3.0153737
0.6377007,2.7849627
2.040441,3.143001
2.0629776,2.62975
3.8647413,2.9550073
2.342066,3.0764415
0.96806604,2.9071558
5.3504157,3.3841207
2.84116,2.9679604
4.742973,3.3700564
2.5753808,3.2225268
3.5103278,3.1400423
1.8498886,3.1508224
4.250551,3.21786
3.4512084,3.0801876
3.4505095,3.3374035
2.0446596,3.3385487
1.1771128,2.84603
3.539879,3.161661
0.7077461,3.0890465
0.73206466,3.3489254
4.223803,3.3138797
2.43163,3.267976
3.3410695,2.9324605
3.0276482,3.2157373
6.892258,3.0430682
1.9714135,3.2906373
2.2225697,2.9638746
1.2044541,2.8082206
3.33661,2.9556293
3.0537841,3.1325538
2.147302,2.9015725
3.3059103,3.2783742
1.7821081,3.31978
4.2551723,3.1799605
6.061133,3.3652718
1.5405885,3.3329277
1.8233432,3.1937551
4.4968,3.3355684
2.0899801,3.1318133
1.8078398,3.095987
2.114304,3.006002
1.3011106,3.1395977
4.339645,3.3883986
2.7270696,2.8154292
2.7236996,2.866372
1.133984,2.4978445
1.3170259,2.920377
2.0104492,3.4362028
4.033403,3.431899
3.8973763,3.3989785
0.9942296,3.058618
0.806673,3.4277954
5.917237,2.8435066
1.8845508,3.2253716
3.683984,2.7793462
4.6320295,3.1023703
3.150528,2.973682
0.78262997,3.1525645
0.63472056,3.0097795
6.393389,3.1711473
2.6896374,2.8527224
5.094727,3.0892391
1.5810577,2.5664196
2.6306124,3.2566292
1.1927197,3.1239061
1.9100704,2.860915
2.739677,2.8554583
1.9797201,3.046541
1.6747874,3.1266541
2.143966,2.684178
1.1516504,2.8993416
5.761193,3.2254508
3.0560815,3.1977797
6.4855776,3.2699714
0.7152661,2.8408346
3.0204625,3.1076517
5.1099486,3.1680276
2.9130974,3.2427619
1.3667754,3.1209323
2.49966,3.090305
7.496616,3.171285
2.4391754,3.0715582
2.263023,3.2520077
1.7949953,3.0548
2.4447112,2.9924977
2.9447556,3.1380894
3.4233627,3.1652434
5.2906113,3.059335
4.734818,3.2968962
3.3848028,2.9583695
5.289178,3.2223868
5.604223,3.4050486
3.2378616,3.3093264
5.2944603,3.002782
3.9878376,3.2902672
3.9754984,3.3101504
3.554734,2.8107827
3.0936568,3.008892
0.6728747,3.0894873
0.9457399,2.979872
0.641343,3.1279738
2.1769574,3.1999404
11.021382,3.4837785
1.7470204,3.2608268
1.8175895,3.1159227
2.6711574,3.1253152
3.6266463,3.2236676
1.4753348,2.8908622
4.927255,3.3821921
1.3997079,3.3378358
2.963464,2.8178236
3.2270184,3.1387672
1.9998794,3.069023
2.7854662,3.2065513
2.408188,3.178071
2.7366946,3.1059775
3.9987283,3.3027606
3.0483012,3.014188
2.9410806,3.0913763
4.967789,3.3703773
3.91253,2.7653084
4.304609,3.132485
2.3597803,3.084525
3.251764,3.0664866
1.0596547,2.7238922
4.33042,2.7909057
3.3375702,3.1878405
1.7933978,3.2028
3.3678637,3.0034752
4.8218374,2.8981812
2.010418,3.3692634
